#index_first	index_last	length	frequency	knot_type	polynomial
15	151	137	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
15	150	136	1	0_1	 + 1
16	151	136	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
16	150	135	1	0_1	 + 1
17	151	135	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
17	150	134	1	0_1	 + 1
18	151	134	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
18	150	133	1	0_1	 + 1
19	151	133	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
19	150	132	1	0_1	 + 1
20	151	132	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
20	150	131	1	0_1	 + 1
21	151	131	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
21	150	130	1	0_1	 + 1
22	151	130	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
22	150	129	1	0_1	 + 1
23	151	129	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
23	150	128	1	0_1	 + 1
24	151	128	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
24	150	127	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
23	150	128	1	0_1	 + 1
24	149	126	1	0_1	 + 1
25	150	126	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
25	149	125	1	0_1	 + 1
26	150	125	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
26	149	124	1	0_1	 + 1
27	150	124	1	0_1	 + 1
26	151	126	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
27	151	125	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
27	150	124	1	0_1	 + 1
28	151	124	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
28	150	123	1	0_1	 + 1
29	151	123	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
29	150	122	1	0_1	 + 1
30	151	122	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
30	150	121	1	0_1	 + 1
31	151	121	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
31	150	120	1	0_1	 + 1
32	151	120	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
32	150	119	1	0_1	 + 1
33	151	119	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
33	150	118	1	0_1	 + 1
34	151	118	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
34	150	117	1	0_1	 + 1
35	151	117	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
35	150	116	1	0_1	 + 1
36	151	116	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
36	150	115	1	0_1	 + 1
37	151	115	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
37	150	114	1	0_1	 + 1
38	151	114	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
38	150	113	1	0_1	 + 1
39	151	113	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
39	150	112	1	0_1	 + 1
40	151	112	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
40	150	111	1	0_1	 + 1
41	151	111	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
41	150	110	1	0_1	 + 1
42	151	110	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
42	150	109	1	0_1	 + 1
43	151	109	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
43	150	108	1	0_1	 + 1
44	151	108	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
44	150	107	1	0_1	 + 1
45	151	107	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
45	150	106	1	0_1	 + 1
46	151	106	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
46	150	105	1	0_1	 + 1
47	151	105	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
47	150	104	1	0_1	 + 1
48	151	104	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
48	150	103	1	0_1	 + 1
49	151	103	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
49	150	102	1	0_1	 + 1
50	151	102	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
50	150	101	1	0_1	 + 1
51	151	101	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
51	150	100	1	0_1	 + 1
52	151	100	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
52	150	99	1	0_1	 + 1
53	151	99	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
53	150	98	1	0_1	 + 1
54	151	98	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
54	150	97	1	0_1	 + 1
55	151	97	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
55	150	96	1	0_1	 + 1
56	151	96	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
56	150	95	1	0_1	 + 1
57	151	95	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
57	150	94	1	0_1	 + 1
58	151	94	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
58	150	93	1	0_1	 + 1
59	151	93	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
59	150	92	1	0_1	 + 1
60	151	92	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
60	150	91	1	0_1	 + 1
61	151	91	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
61	150	90	1	0_1	 + 1
62	151	90	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
62	150	89	1	0_1	 + 1
63	151	89	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
63	150	88	1	0_1	 + 1
64	151	88	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
64	150	87	1	0_1	 + 1
65	151	87	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
65	150	86	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
64	150	87	1	0_1	 + 1
65	149	85	1	0_1	 + 1
66	150	85	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
66	149	84	1	0_1	 + 1
67	150	84	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
67	149	83	1	0_1	 + 1
68	150	83	1	0_1	 + 1
67	151	85	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
68	151	84	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
68	150	83	1	0_1	 + 1
69	151	83	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
69	150	82	1	0_1	 + 1
70	151	82	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
70	150	81	1	0_1	 + 1
71	151	81	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
71	150	80	1	0_1	 + 1
72	151	80	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
72	150	79	1	0_1	 + 1
73	151	79	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
73	150	78	1	0_1	 + 1
74	151	78	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
74	150	77	1	0_1	 + 1
75	151	77	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
75	150	76	1	0_1	 + 1
76	151	76	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
76	150	75	1	0_1	 + 1
77	151	75	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
77	150	74	1	0_1	 + 1
78	151	74	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
78	150	73	1	0_1	 + 1
79	151	73	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
79	150	72	1	0_1	 + 1
80	151	72	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
80	150	71	1	0_1	 + 1
81	151	71	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
81	150	70	1	0_1	 + 1
82	151	70	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
82	150	69	1	0_1	 + 1
83	151	69	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
83	150	68	1	0_1	 + 1
84	151	68	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
84	150	67	1	0_1	 + 1
85	151	67	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
85	150	66	1	0_1	 + 1
86	151	66	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
86	150	65	1	0_1	 + 1
87	151	65	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
87	150	64	1	0_1	 + 1
88	151	64	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
88	150	63	1	0_1	 + 1
89	151	63	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
89	150	62	1	0_1	 + 1
90	151	62	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
90	150	61	1	0_1	 + 1
91	151	61	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
91	150	60	1	0_1	 + 1
92	151	60	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
92	150	59	1	0_1	 + 1
93	151	59	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
93	150	58	1	0_1	 + 1
94	151	58	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
94	150	57	1	0_1	 + 1
95	151	57	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
95	150	56	1	0_1	 + 1
96	151	56	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
96	150	55	1	0_1	 + 1
97	151	55	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
97	150	54	1	0_1	 + 1
98	151	54	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
98	150	53	1	0_1	 + 1
99	151	53	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
99	150	52	1	0_1	 + 1
100	151	52	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
100	150	51	1	0_1	 + 1
101	151	51	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
101	150	50	1	0_1	 + 1
102	151	50	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
102	150	49	1	0_1	 + 1
103	151	49	1	0_1	 + 1
102	152	51	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
103	152	50	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
103	151	49	1	0_1	 + 1
104	152	49	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
104	151	48	1	0_1	 + 1
105	152	48	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
105	151	47	1	0_1	 + 1
106	152	47	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
106	151	46	1	0_1	 + 1
107	152	46	1	3_1R	 - A^(-16) + A^(-12) + A^(-4)
106	153	48	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
107	153	47	1	3_1R	 - A^(-16) + A^(-12) + A^(-4)
106	154	49	1	3_1R	 - A^(-16) + A^(-12) + A^(-4)
105	153	49	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
105	154	50	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
106	154	49	1	3_1R	 - A^(-16) + A^(-12) + A^(-4)
105	155	51	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
106	155	50	1	3_1R	 - A^(-16) + A^(-12) + A^(-4)
105	156	52	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
106	156	51	1	3_1R	 - A^(-16) + A^(-12) + A^(-4)
105	157	53	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
106	157	52	1	3_1R	 - A^(-16) + A^(-12) + A^(-4)
105	158	54	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
106	158	53	1	3_1R	 - A^(-16) + A^(-12) + A^(-4)
105	159	55	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
106	159	54	1	3_1R	 - A^(-16) + A^(-12) + A^(-4)
105	160	56	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
106	160	55	1	3_1R	 - A^(-16) + A^(-12) + A^(-4)
105	161	57	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
106	161	56	1	3_1R	 - A^(-16) + A^(-12) + A^(-4)
105	162	58	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
106	162	57	1	3_1R	 - A^(-16) + A^(-12) + A^(-4)
105	163	59	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
106	163	58	1	3_1R	 - A^(-16) + A^(-12) + A^(-4)
105	164	60	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
106	164	59	1	3_1R	 - A^(-16) + A^(-12) + A^(-4)
105	165	61	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
106	165	60	1	3_1R	 - A^(-16) + A^(-12) + A^(-4)
105	166	62	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
106	166	61	1	3_1R	 - A^(-16) + A^(-12) + A^(-4)
