k0.1	1
k5.8	A^8 + A^10 - 2*A^14 + 2*A^18 + A^20 - A^22 - A^24
k5.8- 	- A^(-24) - A^(-22) + A^(-20) + 2*A^(-18) - 2*A^(-14) + A^(-10) + A^(-8)
k5.9	1 - A^(-12) - A^(-10) + 2*A^(-8) + 2*A^(-6) - A^(-4) - 2*A^(-2) + 2*A^2 - A^6
k5.9-	1 - A^(-6) + 2*A^(-2) - 2*A^2 - A^4 + 2*A^6 + 2*A^8 - A^10 - A^12
k5.10	A^(-20) - 2*A^(-16) - A^(-14) + 2*A^(-12) + A^(-10) - A^(-8) - A^(-6) + A^(-4) + A^(-2)
k5.10-	A^2 + A^4 - A^6 - A^8 + A^10 + 2*A^12 - A^14 - 2*A^16 + A^20
k5.11	-1 + A^(-14) - 2*A^(-10) - A^(-8) + 2*A^(-6) + 2*A^(-4) - A^(-2) + A^4
k5.11-	-1 + A^(-4) - A^2 + 2*A^4 + 2*A^6 - A^8 - 2*A^10 + A^14
k5.12	1 + A^(-16) - A^(-12) - A^(-10) + A^(-8) + A^(-6) - A^(-4) - A^(-2) + A^2
k5.12-	1 + A^(-2) - A^2 - A^4 + A^6 + A^8 - A^10 - A^12 + A^16
k5.13	-1 + A^(-4) + A^(-2) - 3*A^2 + 3*A^6 + 2*A^8 - A^10 - A^12
k5.13-	-1 - A^(-12) - A^(-10) + 2*A^(-8) + 3*A^(-6) - 3*A^(-2) + A^2 + A^4
k5.14	A^2 + 2*A^4 - 3*A^8 - 2*A^10 + 2*A^12 + 2*A^14 - A^18
k5.14-	-A^(-18) + 2*A^(-14) + 2*A^(-12) - 2*A^(-10) - 3*A^(-8) + 2*A^(-4) + A^(-2)
k5.15	A^(-8) + A^(-6) - A^(-4) - 2*A^(-2) + A^2 + A^4
k5.15-	A^(-4) + A^(-2) - 2*A^2 - A^4 + A^6 + A^8
k5.16	-1 + A^(-4) + A^(-2) - 2*A^2 + 2*A^6 + A^8 - A^10
k5.16-	-1 - A^(-10) + A^(-8) + 2*A^(-6) - 2*A^(-2) + A^2 + A^4
k5.17	2*A^4 + A^6 - 2*A^8 - 2*A^10 + A^12 + 2*A^14 - A^18
k5.17-	-A^(-18) + 2*A^(-14) + A^(-12) - 2*A^(-10) - 2*A^(-8) + A^(-6) + 2*A^(-4)
k5.18	2 - A^(-6) + 2*A^(-2) - A^2 - 2*A^4 + A^8
k5.18-	2 + A^(-8) - 2*A^(-4) - A^(-2) + 2*A^2 - A^6
k5.19	3 - A^(-6) + 2*A^(-2) - A^2 - 3*A^4 - A^6 + A^8 + A^10
k5.19-	3 - A^(-10) + A^(-8) - A^(-6) - 3*A^(-4) - A^(-2) + 2*A^2 - A^6
k5.20	A^(-16) + A^(-14) - A^(-12) - 3*A^(-10) - A^(-8) + 2*A^(-6) + 2*A^(-4)
k5.20-	2*A^4 + 2*A^6 - A^8 - 3*A^10 - A^12 + A^14 + A^16
k5.21	-1 + A^(-4) - 2*A^2 + A^4 + 3*A^6 + A^8 - A^10 - A^12
k5.21-	-1 - A^(-12) - A^(-10) + A^(-8) + 3*A^(-6) + A^4 - 2*A^(-2) + A^4
k5.22	A^8 + 2*A^10 + A^12 - 3*A^14 - 2*A^16 + A^18 + 2*A^20 - A^24
k5.22-	-A^(-24) + 2*A^(-20) + A^(-18) - 2*A^(-16) - 3*A^(-14) + A^(-12) + 2*A^(-10) + A^(-8)
k5.23	A^(-14) + A^(-12) - 2*A^(-10) - 2*A^(-8) + 2*A^(-6) + 2*A^(-4) + A^(-2)
k5.23-	A^2 + 2*A^4 + 2*A^6 - 2*A^8 - 2*A^10 + A^12 + A^14
k5.24	3 - A^(-6) - A^(-4) + 2*A^(-2) - 2*A^4 - A^6 + A^8
k5.24-	3 - A^(-8) - A^(-6) - 2*A^(-4) + 2*A^2 - A^4 - A^6
k5.25	A^4 + 2*A^6 - 2*A^10 - A^12 + A^16
k5.25-	A^(-16) - A^(-12) - 2*A^(-10) + 2*A^(-6) + A^(-4)
k5.26	A^4 - 2*A^8 + 3*A^12 + 2*A^14 - A^16 - 2*A^18
k5.26-	-2*A^(-18) - A^(-16) + 2*A^(-14) + 3*A^(-12) - 2*A^(-8) + A^(-4)
k5.27	2 + A^(-10) + A^(-8) - A^(-6) - 2*A^(-4) - A^(-2) + A^2
k5.27-	2 + A^(-2) - A^2 - 2*A^4 - A^6 + A^8 + A^10
k5.28	A^(-14) + A^(-12) - 2*A^(-10) - 2*A^(-8) + 2*A^(-4) + A^(-2)
k5.28-	A^2 + 2*A^4 - 2*A^8 - 2*A^10 + A^12 + A^14
k5.29	A^(-4) + 2*A^(-2) - 4*A^2 - 2*A^4 + 2*A^6 + 3*A^8 - A^12
k5.29-	A^(-12) + 3*A^(-8) + 2*A^(-6) - 2*A^(-4) - 4*A^(-2) + 2*A^2 + A^4
k5.30p	+ A^(-16) + A^(-14)*v - A^(-10)*v + A^(-6)*v - A^(-2)*v
k5.30p-	-A^2*v + 2*A^6 - A^10 + A^14*v + A^16
k5.31p	+ A^(-14)*v + A^(-12) - A^(-10)*v - A^(-8) - A^(-2)*v - 1
k5.31p-	- 1 - A^2*v - A^8 + A^10*v +A^12 + A^14*v
k5.32p	- A^(-12) - A^(-10) - A^(-10)*v + A^(-6) + A^(-6)*v + A^(-4) - A^(-2)*v - 1
k5.32p-	-1 - A^2*v + A^4 + A^6*v + A^6 - A^10*v - A^10 - A^12
k5.33p	- A^(-18) - A^(-16) - A^(-16)*v + A^(-12) + A^(-12)*v + A^(-10) + A^(-6) + A^(-4) + A^(-4)*v + A^(-2)
k5.33p-	+ A^2 + A^4*v + A^4 + A^6 + A^10 + A^12*v + A^12 + A^16*v - A^16 - A^18
k5.34p	+ A^(-10)*v + A^(-8) + A^(-8)*v + A^(-6) - A^(-6)*v - A^(-4) - 2*A^(-4)*v - 2*A^(-2) + 1 + v + 2*A^(2) - A^(6)
k5.34p-	1 - A^6 + 2*A^2 + v - 2*A^2 - 2*A^4*v - A^4 - A^6*v + A^6 + A^8*v + A^8 + A^10*v
k5.35p	 - A^(-18) - A^(-16) + 2*A^(-14) + 2*A^(-12) + A^(-12)*v - A^(-8) - A^(-8)*v + A^(-4) + A^(-4)*v + A^(-2)
k5.35p-	+ A^2 + A^4*v + A^4 - A^8*v - A^8 + A^12*v + 2*A^12 + 2*A^14 - A^16 - A^18
k6.1o	2 + A^(-16) - A^(-12) + A^(-8) - 2*A^(-4) - A^4 + A^8
k6.1o-	2 + A^(-8) - A^(-4) - 2*A^4 + A^8 - A^12 + A^16
k6.2o	-1 + A^(-20) - 2*A^(-16) + 2*A^(-12) - 2*A^(-8) + 2*A^(-4) + A^4
k6.2o-	-1 + A^(-4) + 2*A^4 - 2*A^8 + 2*A^12 - 2*A^16 + A^20
k6.3o	3 - A^(-12) + 2*A^(-8) - 2*A^(-4) - 2*A^4 + 2*A^8 - A^12
k6.4	-A^(-22) - A^(-20) + A^(-16) + A^(-14) + A^(-12)
k6.4-	A^12 + A^14 + A^16 - A^20 - A^22
k6.5	-A^(-24) + 2*A^(-20) + A^(-18) - 2*A^(-16) - 2*A^(-14) + 2*A^(-12) + A^(-10) - A^(-8) - A^(-6) + A^(-4) + A^(-2)
k6.5-	A^2 + A^4 - A^6 - A^8 + A^10 + 2*A^12 - 2*A^14 - 2*A^16 + A^18 + 2*A^20 - A^24
k6.6	-1 + 3*A^4 + 2*A^6 - 2*A^8 - 3*A^10 + A^12 + 2*A^14 - A^18
k6.6-	-1 + A^(-18) + 2*A^(-14) + A^(-12) - 3*A^(-10) - 2*A^(-8) + 2*A^(-6) + 3*A^(-4)
k6.7	A^4 - A^8 - A^10 + 2*A^12 + 2*A^14 - A^18 - A^20
k6.7-	-A^(-20) - A^(-18) + 2*A^(-14) + 2*A^(-12) - A^(-10) - A^(-8) + A^(-4)
k6.8	A^8 + A^10 - A^12 - 2*A^14 + 2*A^16 + 3*A^18 - 3*A^22 - A^24 + A^26
k6.8-	A^(-26) - A^(-24) - 3*A^(-22) + 3*A^(-18) + 2*A^(-16) - 2*A^(-14) - A^(-12) + A^(-10) + A^(-8)
k6.9	-1 - A^(-18) - A^(-16) + 2*A^(-14) + 2*A^(-12) - A^(-10) - 2*A^(-8) + A^(-6) + 2*A^(-4) - A^(-2) + A^4
k6.9-	-1 + A^(-4) - A^(-2) + 2*A^4 + A^6 - 2*A^8 - A^10 + 2*A^12 + 2*A^14 - A^16 - A^18
k6.10	-2 - A^(-18) - A^(-16) + 2*A^(-14) + 2*A^(-12) - 2*A^(-10) - 2*A^(-8) + 2*A^(-6) + 3*A^(-4) - A^(-2) + A^4
k6.10-	-2 + A^(-4) - A^2 + 3*A^4 + 2*A^6 - 2*A^8 - 2*A^10 + 2*A^12 + 2*A^14 - A^16 - A^18
k6.11	-A^2 + 2*A^6 + 2*A^8 - A^12 - A^14
k6.11-	-A^(-14) - A^(-12) + 2*A^(-8) + 2*A^(-6) - A^(-2)
k6.12	1 - A^(-10) + A^(-6) - A^(-2) + 2*A^2 + A^4 - A^6 - A^8
k6.12-	1 - A^(-8) - A^(-6) + A^(-4) + 2*A^(-2) - A^2 + A^6 - A^10
k6.13	-A^(-24) - A^(-22) + A^(-20) + 2*A^(-18) - A^(-16) - 2*A^(-14) + A^(-12) + 2*A^(-10) + A^(-8) - A^(-6)
k6.13-	-A^6 + A^8 + 2*A^10 + A^12 - 2*A^14 - A^16 + 2*A^18 + A^20 - A^22 - A^24
k6.14	3 + A^(-10) + A^(-8) - A^(-6) - 2*A^(-4) - 2*A^4 - A^6 + A^8 + A^10
k6.15	-1 - A^(-18) + 2*A^(-14) + A^(-12) - 2*A^(-10) - A^(-8) + 2*A^(-6) + A^(-4) - 2*A^(-2) + A^2 + A^4
k6.15-	-1 + A^(-4) + A^(-2) - 2*A^2 + A^4 + 2*A^6 - A^8 - 2*A^10 + A^12 + 2*A^14 - A^18
k6.16	A^(-2) - 2*A^2 + A^4 + 3*A^6 + A^8 - 3*A^10 - 2*A^12 + A^14 + A^16
k6.16-	A^(-16) + A^(-14) - 2*A^(-12) - 3*A^(-10) + A^(-8) + 3*A^(-6) + A^(-4) - 2*A^(-2) + A^2
k6.17	-A^(-30) + 2*A^(-26) - 3*A^(-22) - A^(-20) + 2*A^(-16) - 2*A^(-14) - A^(-12) + A^(-10) + A^(-8)
k6.17-	A^8 + A^10 - A^12 - 2*A^14 + 2*A^16 + 3*A^18 - A^20 - 3*A^22 + 2*A^26 - A^30
k6.18	-A^(-30) + 2*A^(-26) + A^(-24) - 3*A^(-22) - 2*A^(-20) + 2*A^(-18) + 2*A^(-16) - A^(-14) - A^(-12) + A^(-10) + A^(-8)
k6.18-	A^8 + A^10 - A^12 - A^14 + 2*A^16 + 2*A^18 - 2*A^20 - 3*A^22 + A^24 + 2*A^26 - A^30
k6.19	-A^(-30) - A^(-28) + 2*A^(-26) + 2*A^(-24) - 2*A^(-22) - 3*A^(-20) + A^(-18) + 3*A^(-16) - A^(-12) + A^(-8)
k6.19-	A^8 - A^12 + 3*A^16 + A^18 - 3*A^20 - 2*A^22 + 2*A^24 + 2*A^26 - A^28 - A^30
k6.20	-A^(-34) + A^(-30) - A^(-26) + A^(-22) - A^(-18) + A^(-14) + A^(-12)
k6.20-	A^12 + A^14 - A^18 + A^22 - A^26 + A^30 - A^34
k6.21	-A^(-26) + A^(-22) + A^(-20) - A^(-18) - A^(-16) + A^(-14) + A^(-12) - A^(-10) - A^(-8) + A^(-6) + A^(-4)
k6.21-	A^4 + A^6 - A^8 - A^10 + A^12 + A^14 - A^16 - A^18 + A^20 + A^22 - A^26
k6.22	-A^(-26) - A^(-24) + A^(-22) + 2*A^(-20) - 2*A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
k6.22-	A^4 - A^8 + 2*A^12 - 2*A^16 + 2*A^20 + A^22 - A^24 - A^26
k6.23	-A^(-30) - A^(-28) + A^(-26) + 2*A^(-24) - A^(-22) - 2*A^(-20) + A^(-18) + 2*A^(-16) - A^(-12) + A^(-8)
k6.23-	A^8 - A^12 + 2*A^16 - 2*A^20 - A^22 + 2*A^24 + A^26 - A^28 - A^30
k6.24	-A^(-30) + A^(-26) - 2*A^(-22) + 3*A^(-18) + A^(-16) - 2*A^(-14) - A^(-12) + A^(-10) + A^(-8)
k6.24-	A^8 + A^10 - A^12 - 2*A^14 + A^16 + 3*A^18 - 2*A^22 + A^26 - A^30
k6.25	-A^(-26) - A^(-24) + A^(-22) + 2*A^(-20) - A^(-18) - 2*A^(-16) + A^(-14) + 3*A^(-12) - 2*A^(-8) + A^(-4)
k6.25-	A^4 - 2*A^8 + 3*A^12 + A^14 - 2*A^16 - A^18 + 2*A^20 + A^22 - A^24 - A^26
k6.26	-A^(-26) + A^(-22) + A^(-20) - 2*A^(-18) - 2*A^(-16) + 2*A^(-14) + 3*A^(-12) - 2*A^(-8) + A^(-4)
k6.26-	A^4 - 2*A^8 + 3*A^12 + 2*A^14 - 2*A^16 - 2*A^18 + A^20 + A^22 - A^26
k6.27	-2 - A^(-18) + 2*A^(-14) + A^(-12) - 3*A^(-10) - A^(-8) + 3*A^(-6) + 2*A^(-4) - 2*A^(-2) + A^2 + A^4
k6.27-	-2 + A^(-4) + A^(-2) - 2*A^2 + 2*A^4 + 3*A^6 - A^8 - 3*A^10 + A^12 + 2*A^14 - A^18
k6.28	-2 - A^(-18) + 2*A^(-14) + A^(-12) - 3*A^(-10) - 2*A^(-8) + 3*A^(-6) + 3*A^(-4) - A^(-2) + A^4
k6.28-	-2 + A^(-4) - A^2 + 3*A^4 + 3*A^6 - 2*A^8 - 3*A^10 + A^12 + 2*A^14 - A^18
k6.29	-A^(-24) + 2*A^(-20) - 3*A^(-16) - A^(-14)+ 4*A^(-12) + 2*A^(-10) - 2*A^(-8) - 2*A^(-6) + A^(-4) + A^(-2)
k6.29-	A^2 + A^4 - 2*A^6 - 2*A^8 + 2*A^10 + 4*A^12 - A^14 - 3*A^16 + 2*A^20 - A^24
k6.30	1 + A^(-16) - 2*A^(-12) - 2*A^(-10) + 3*A^(-8) + 3*A^(-6) - 2*A^(-4) - 3*A^(-2) + 3*A^2 - A^6
k6.30-	1 - A^(-6) + 3*A^(-2) - 3*A^2 - 2*A^4 + 3*A^6 + 3*A^8 - 2*A^10 - 2*A^12 + A^16
k6.31	2 + A^(-16) - 2*A^(-12) - A^(-10) + 3*A^(-8) + 2*A^(-6) - 3*A^(-4) - 3*A^(-2) + 3*A^2 - A^6
k6.31-	2 - A^(-6) + 3*A^(-2) - 3*A^2 - 3*A^4 + 2*A^6 + 3*A^8 - A^10 - 2*A^12 + A^16
k6.32	3 + A^(-10) + A^(-8) - 2*A^(-6) - 2*A^(-4) + 2*A^(-2) - 2*A^2 - 3*A^4 + A^6 + 3*A^8 - A^12
k6.32-	3 - A^(-12) + 3*A^(-8) + A^(-6) - 3*A^(-4) - 2*A^(-2) + 2*A^2 - 2*A^4 - 2*A^6 + A^8 + A^10
k6.33p	+ A^(-10) + A^(-8) + A^(-8)*v + A^(-6) - A^(-4) - A^(-2) + 1 + A^2
k6.33p-	1 + A^(-2) - A^2 - A^4 + A^6 + A^8*v + A^8 + A^10
k6.34p	+ A^(-14) + A^(-14)*v + A^(-12) + A^(-12)*v - A^(-10)*v - A^(-8) - A^(-8)*v - A^(-6) - A^(-2) - A^(-2)*v - 1 - v - A^(2)
k6.34p-	-A^(-2) - v - 1 - A^2*v - A^2 - A^6 - A^8*v - A^10*v - A^12*v + A^12 + A^14*v + A^14
k6.35p	+ A^(-20) - A^(-16) - A^(-16)*v^(2) - A^(-14)*v + A^(-12)*v^(2) + A^(-10)*v - A^(-8) + A^(-4)*v^(2) + A^(-2)*v
k6.35p-	A^2*v + A^4*v^(2) - A^8 + A^12*v^(2) - A^14*v - A^16*v^(2) - A^16 + A^20
k6.36p	- A^(-18) - A^(-16) + 2*A^(-14) + 3*A^(-12) - A^(-10) + A^(-10)*v - 2*A^(-8) + A^(-6) - A^(-6)*v + A^(-4) - A^(-2) - 2 - A^(2)*v
k6.36p-	-A^(-2)*v - 2 - A^2 + A^4 - A^6*v + A^6 - 2*A^8 + A^10*v - A^10 + 3*A^12 + 2*A^14 - A^16 - A^18
k6.37p	+ A^(-14)*v - 2*A^(-10)*v - A^(-8) + A^(-6)*v + A^(-4) - A^(-2)*v - 1
k6.37p-	-1 - A^2*v + A^4 + A^6*v - A^8 - 2*A^10*v + A^14*v
k6.38p	- A^(-18) - A^(-16) - A^(-16)*v + A^(-12) + A^(-12)*v - A^(-8) - A^(-8)*v - A^(-6) - A^(-6)*v
k6.38p-	- A^6*v - A^6 - A^8*v - A^8 + A^12*v + A^12 - A^16*v - A^16 - A^18
k6.39p	- A^(-24) - A^(-24)*v - 2*A^(-22) + 2*A^(-20)*v + 4*A^(-18) + 2*A^(-16) - A^(-16)*v - 2*A^(-14) - A^(-12) + A^(-12)*v + 2*A^(-10) + A^(-8)
k6.39p-	+ A^8 + 2*A^10 + A^12*v - A^12 - 2*A^14 - A^16*v + 2*A^16 + 4*A^18 + 2*A^20*v - 2*A^22 - A^24*v - A^24
k6.40p	- A^(-24) - A^(-24)*v - 2*A^(-22) + 2*A^(-20)*v + 4*A^(-18) + 2*A^(-16) - A^(-16)*v - 2*A^(-14) - A^(-12) + A^(-12)*v + 2*A^(-10) + A^(-8)
k6.40p-	A^8 + 2*A^10 + A^12*v - A^12 - 2*A^14 - A^16*v + 2*A^16 + 4*A^18 + 2*A^20 - 2*A^22 - A^24*v - A^24
k6.41p	- A^(-10) + A^(-6) - A^(-2) - A^(-2)*v - 1 - v - A^(2)
k6.41p-	-1 -v - A^(-2) - A^2*v - A^2 + A^6 - A^10
k6.42p	- A^(-12) - A^(-12)*v - 2*A^(-10) - A^(-10)*v - A^(-8) + A^(-8)*v + 2*A^(-6) + A^(-6)*v + 2*A^(-4) - A^(-2)*v - 1
k6.42p-	-1 - A^2*v + 2*A^4 + A^6*v + 2*A^6 + A^8*v - A^8 - A^10*v - 2*A^10 - A^12*v - A^12
k6.43p	+ A^(-22) + A^(-20) - 3*A^(-18) - 4*A^(-16) - A^(-16)*v - A^(-14)*v + 3*A^(-12) + A^(-12)*v + A^(-10) + A^(-10)*v - A^(-8) - A^(-8)*v - A^(-6) - A^(-6)*v
k6.43p-	- A^6*v - A^6 - A^8*v - A^8 - A^10*v - A^10 + A^12*v + 3*A^12 - A^14*v - A^16*v - 4*A^16 - 3*A^18 + A^20 + A^22
k6.44p	+ A^(-14)*v - 2*A^(-10)*v - A^(-8) + A^(-6)*v + A^(-4) - A^(-2)*v + A^(2)*v + A^(4)
k6.44p-	A^(-4) + A^(-2)*v - A^2*v + A^4 + A^6*v - A^8 - 2*A^10*v + A^14*v
k6.45p	+ A^(-16)*v + A^(-14) + A^(-14)*v + 2*A^(-12) - A^(-12)*v - A^(-10) - A^(-10)*v - 2*A^(-8) + A^(-4)
k6.45p-	A^4 - 2*A^8 - A^10*v - A^10 - A^12*v + 2*A^12 + A^14*v + A^14 + A^16*v
k7.1o	-A^(-40) + A^(-36) - A^(-32) + A^(-28) - A^(-24) + A^(-20) + A^(-12)
k7.1o-	A^12 + A^20 - A^24 + A^28 - A^32 + A^36 - A^40
k7.2o	-A^(-32) + A^(-28) - A^(-24) + 2*A^(-20) - 2*A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
k7.2o-	A^4 - A^8 + 2*A^12 - 2*A^16 + 2*A^20 - A^24 + A^28 - A^32
k7.3o	-A^(-36) + A^(-32) - 2*A^(-28) + 3*A^(-24) - 2*A^(-20) + 2*A^(-16) - A^(-12) + A^(-8)
k7.3o-	A^8 - A^12 + 2*A^16 - 2*A^20 + 3*A^24 - 2*A^28 + A^32 - A^36
k7.4o	-A^(-32) + A^(-28) - 2*A^(-24) + 3*A^(-20) - 2*A^(-16) + 3*A^(-12) - 2*A^(-8) + A^(-4)
k7.4o-	A^4 - 2*A^8 + 3*A^12 - 2* A^16 + 3*A^20 - 2*A^24 + A^28 - A^32
k7.5o	-A^(-36) + 2*A^(-32) - 3*A^(-28) + 3*A^(-24) - 3*A^(-20) + 3*A^(-16) - A^(-12) + A^(-8)
k7.5o-	A^8 - A^12 + 3*A^16 - 3*A^20 + 3*A^24 - 3*A^28 + 2*A^32 - A^36
k7.6o	-2 - A^(-24) + 2*A^(-20) - 3*A^(-16) + 4*A^(-12) - 3*A^(-8) + 3*A^(-4) + A^4
k7.6o-	-2 + A^(-4) + 3*A^4 - 3*A^8 + 4*A^12 - 3*A^16 + 2*A^20 - A^24
k7.7o	4 + A^(-16) - 2*A^(-12) + 3*A^(-8) - 4*A^(-4) - 3*A^4 + 3*A^8 - A^12
k7.7o-	4 - A^(-12) + 3*A^(-8) - 3*A^(-4) - 4*A^4 + 3*A^8 - 2*A^12 + A^16
k7.8	A^(-32) + A^(-30) - 2*A^(-28) - 2*A^(-26) + A^(-22) - A^(-18) + A^(-16) + A^(-14) + A^(-12)
k7.8-	A^12 + A^14 + A^16 - A^18 + A^22 - 2*A^26 - 2*A^28 + A^30 + A^32
k7.9	-A^(-30) - A^(-28) + 3*A^(-26) + 3*A^(-24) - 2*A^(-22) - 4*A^(-20) + 3*A^(-16) - A^(-14) - 2*A^(-12) + 2*A^(-8) + A^(-6)
k7.9-	A^6 + 2*A^8 - 2*A^12 - A^14 + 3*A^16 - 4*A^20 - 2*A^22 + 3*A^24 + 3*A^26 - A^28 - A^30
k7.10	A^12 + A^14 + A^16 - A^18 - A^20 + A^24 - A^28
k7.10-	-A^(-28) + A^(-24) - A^(-20) - A^(-18) + A^(-16) + A^(-14) + A^(-12)
k7.11	A^4 - A^8 + A^10 + 3*A^12 - 3*A^16 - 2*A^18 + A^20 + A^22
k7.11-	A^(-22) + A^(-20) - 2*A^(-18) - 3*A^(-16) + 3*A^(-12) + A^(-10) - A^(-8) + A^(-4)
k7.12	-1 + A^(-20) - A^(-18) - 3*A^(-16) + 4*A^(-12) + A^(-10) - 3*A^(-8) - A^(-6) + 3*A^(-4) + 2*A^(-2) - A^2
k7.12-	-1 - A^(-2) + 2*A^2 + 3*A^4 - A^6 -3*A^8 + A^10 + 4*A^12 - 3*A^16 - A^18 + A^20
k7.13	A^(-14) - A^(-12) - 3*A^(-10) + 3*A^(-6) + 2*A^(-4) - 2*A^(-2) + 2*A^2 + A^4 - A^6 - A^8
k7.13-	-A^(-8) - A^(-6) + A^(-4) + 2*A^(-2) - 2*A^2 + 2*A^4 +3*A^6 - 3*A^10 - A^12 + A^14
k7.14	-1 + A^(-22) - 2*A^(-18) - 2*A^(-16) + A^(-14) + 3*A^(-12) - A^(-10) - A^(-8) + A^(-6) + 2*A^(-4)
k7.14-	-1 +2*A^4 + A^6 - A^8 - A^10 + 3*A^12 + A^14 - 2*A^16 - 2*A^18 + A^22
k7.15	-A^(-18) + A^(-16) + 3*A^(-14) + A^(-12) - 4*A^(-10) - 4*A^(-8) + A^(-6) + 3*A^(-4) + A^(-2)
k7.15-	A^2 + 3*A^4 + A^6 - 4*A^8 - 4*A^10 + A^12 + 3*A^14 + A^16 - A^18
k7.16	1 + A^2 - A^6 - A^8 + A^12
k7.16-	1 + A^(-12) - A^(-8) - A^(-6) + A^(-2)
k7.17	-A^6 + A^8 + 3*A^10 + A^12 - 3*A^14 - 2*A^16 + 2*A^18 + 2*A^20 - A^22 - A^24
k7.17-	-A^(-24) - A^(-22) + 2*A^(-20) + 2*A^(-18) - 2*A^(-16) - 3*A^(-14) + A^(-12) + 3*A^(-10) + A^(-8) - A^(-6)
k7.18	A^6 + 2*A^8 - 2*A^12 - A^14 + 2*A^16 + A^18 - 2*A^20 - 2*A^22 + A^24 + A^26
