0_1	1
9_12R	-2 - A^(-32) + 2*A^(-28) - 3*A^(-24) + 5*A^(-20) - 6*A^(-16) + 6*A^(-12) - 5*A^(-8) + 4*A^(-4) + A^4
9_12L	-2 + A^(-4) + 4*A^4 - 5*A^8 + 6*A^12 - 6*A^16 + 5*A^20 - 3*A^24 + 2*A^28 - A^32
9_13R	A^8 - 2*A^12 + 4*A^16 - 5*A^20 + 7*A^24 - 6*A^28 + 5*A^32 - 4*A^36 + 2*A^40 - A^44
9_13L	-A^(-44) + 2*A^(-40) - 4*A^(-36) + 5*A^(-32) - 6*A^(-28) + 7*A^(-24) - 5*A^(-20) + 4*A^(-16) - 2*A^(-12) + A^(-8)
9_14R	6 - A^(-12) + 3*A^(-8) - 4*A^(-4) - 6*A^4 + 6*A^8 - 5*A^12 + 3*A^16 - 2*A^20 + A^24
9_14L	6 + A^(-24) - 2*A^(-20) + 3*A^(-16) - 5*A^(-12) + 6*A^(-8) - 6*A^(-4) - 4*A^4 + 3*A^8 - A^12
9_15R	-2 + A^(-4) + 4*A^4 - 6*A^8 + 7*A^12 - 6*A^16 + 6*A^20 - 4*A^24 + 2*A^28 - A^32
9_15L	-2 - A^(-32) + 2*A^(-28) - 4*A^(-24) + 6*A^(-20) - 6*A^(-16) + 7*A^(-12) - 6*A^(-8) + 4*A^(-4) + A^4
9_16R	A^12 - A^16 + 4*A^20 - 5*A^24 + 6*A^28 - 7*A^32 + 6*A^36 - 5*A^40 + 3*A^44 - A^48
9_16L	-A^(-48) + 3*A^(-44) - 5*A^(-40) + 6*A^(-36) - 7*A^(-32) + 6*A^(-28) - 5*A^(-24) + 4*A^(-20) - A^(-16) + A^(-12)
9_17R	-5 - A^(-24) + 3*A^(-20) - 4*A^(-16) + 6*A^(-12) - 7*A^(-8) + 6*A^(-4) + 4*A^4 - 2*A^8 + A^12
9_17L	-5 + A^(-12) - 2*A^(-8) + 4*A^(-4) + 6*A^4 - 7*A^8 + 6*A^12 - 4*A^16 + 3*A^20 - A^24
9_18R	-A^(-44) + 2*A^(-40) - 4*A^(-36) + 6*A^(-32) - 7*A^(-28) + 7*A^(-24) - 6*A^(-20) + 5*A^(-16) - 2*A^(-12) + A^(-8)
9_18L	A^8 - 2*A^12 + 5*A^16 - 6*A^20 + 7*A^24 - 7*A^28 + 6*A^32 - 4*A^36 + 2*A^40 - A^44
9_19R	7 - A^(-20) + 3*A^(-16) - 4*A^(-12) + 6*A^(-8) - 7*A^(-4) - 6*A^4 + 4*A^8 - 2*A^12 + A^16
9_19L	7 + A^(-16) - 2*A^(-12) + 4*A^(-8) - 6*A^(-4) - 7*A^4 + 6*A^8 - 4*A^12 + 3*A^16 - A^20
9_20R	1 - A^(-36) + 3*A^(-32) - 5*A^(-28) + 6*A^(-24) - 7*A^(-20) + 7*A^(-16) - 5*A^(-12) + 4*A^(-8) - 2*A^(-4)
9_20L	1 - 2*A^4 + 4*A^8 - 5*A^12 + 7*A^16 - 7*A^20 + 6*A^24 - 5*A^28 + 3*A^32 - A^36
9_21R	-3 + A^(-4) + 5*A^4 - 6*A^8 + 8*A^12 - 7*A^16 + 6*A^20 - 4*A^24 + 2*A^28 - A^32
9_21L	-3 - A^(-32) + 2*A^(-28) - 4*A^(-24) + 6*A^(-20) - 7*A^(-16) + 8*A^(-12) - 6*A^(-8) + 5*A^(-4) + A^4
9_22R	-6 + A^(-12) - 2*A^(-8) + 4*A^(-4) + 7*A^4 - 7*A^8 + 7*A^12 - 5*A^16 + 3*A^20 - A^24
9_22L	-6 - A^(-24) + 3*A^(-20) - 5*A^(-16) + 7*A^(-12) - 7*A^(-8) + 7*A^(-4) + 4*A^4 - 2*A^8 + A^12
9_23R	-A^(-44) + 3*A^(-40) - 5*A^(-36) + 6*A^(-32) - 8*A^(-28) + 8*A^(-24) - 6*A^(-20) + 5*A^(-16) - 2*A^(-12) + A^(-8)
9_23L	A^8 - 2*A^12 + 5*A^16 - 6*A^20 + 8*A^24 - 8*A^28 + 6*A^32 - 5*A^36 + 3*A^40 - A^44
9_24R	8 - A^(-20) + 2*A^(-16) - 4*A^(-12) + 7*A^(-8) - 7*A^(-4) - 7*A^4 + 5*A^8 - 3*A^12 + A^16
9_24L	8 + A^(-16) - 3*A^(-12) + 5*A^(-8) - 7*A^(-4) - 7*A^4 + 7*A^8 - 4*A^12 + 2*A^16 - A^20
9_25R	-2 - A^(-32) + 3*A^(-28) - 5*A^(-24) + 7*A^(-20) - 8*A^(-16) + 8*A^(-12) - 7*A^(-8) + 5*A^(-4) + A^4
9_25L	-2 + A^(-4) + 5*A^4 - 7*A^8 + 8*A^12 - 8*A^16 + 7*A^20 - 5*A^24 + 3*A^28 - A^32
9_26R	-4 - A^(-8) + 3*A^(-4) + 7*A^4 - 8*A^8 + 8*A^12 - 7*A^16 + 5*A^20 - 3*A^24 + A^28
9_26L	-4 + A^(-28) - 3*A^(-24) + 5*A^(-20) - 7*A^(-16) + 8*A^(-12) - 8*A^(-8) + 7*A^(-4) + 3*A^4 - A^8
9_27R	9 - A^(-20) + 3*A^(-16) - 5*A^(-12) + 7*A^(-8) - 8*A^(-4) - 7*A^4 + 5*A^8 - 3*A^12 + A^16
9_27L	9 + A^(-16) - 3*A^(-12) + 5*A^(-8) - 7*A^(-4) - 8*A^4 + 7*A^8 - 5*A^12 + 3*A^16 - A^20
9_28R	-5 + A^(-28) - 3*A^(-24) + 5*A^(-20) - 8*A^(-16) + 9*A^(-12) - 8*A^(-8) + 8*A^(-4) + 3*A^4 - A^8
9_28L	-5 - A^(-8) + 3*A^(-4) + 8*A^4 - 8*A^8 + 9*A^12 - 8*A^16 + 5*A^20 - 3*A^24 + A^28
9_29R	-7 - A^(-24) + 3*A^(-20) - 6*A^(-16) + 8*A^(-12) - 8*A^(-8) + 9*A^(-4) + 5*A^4 - 3*A^8 + A^12
9_29L	-7 + A^(-12) - 3*A^(-8) + 5*A^(-4) + 9*A^4 - 8*A^8 + 8*A^12 - 6*A^16 + 3*A^20 - A^24
9_30R	9 - A^(-20) + 3*A^(-16) - 5*A^(-12) + 8*A^(-8) - 9*A^(-4) - 8*A^4 + 6*A^8 - 3*A^12 + A^16
9_30L	9 + A^(-16) - 3*A^(-12) + 6*A^(-8) - 8*A^(-4) - 9*A^4 + 8*A^8 - 5*A^12 + 3*A^16 - A^20
9_31R	-5 + A^(-28) - 4*A^(-24) + 6*A^(-20) - 8*A^(-16) + 10*A^(-12) - 9*A^(-8) + 8*A^(-4) + 3*A^4 - A^8
9_31L	-5 - A^(-8) + 3*A^(-4) + 8*A^4 - 9*A^8 + 10*A^12 - 8*A^16 + 6*A^20 - 4*A^24 + A^28
9_32R	-6 - A^(-8) + 4*A^(-4) + 9*A^4 - 10*A^8 + 10*A^12 - 9*A^16 + 6*A^20 - 3*A^24 + A^28
9_32L	-6 + A^(-28) - 3*A^(-24) + 6*A^(-20) - 9*A^(-16) + 10*A^(-12) - 10*A^(-8) + 9*A^(-4) + 4*A^4 - A^8
9_33R	11 - A^(-20) + 3*A^(-16) - 6*A^(-12) + 9*A^(-8) - 10*A^(-4) - 9*A^4 + 7*A^8 - 4*A^12 + A^16
9_33L	11 + A^(-16) - 4*A^(-12) + 7*A^(-8) - 9*A^(-4) - 10*A^4 + 9*A^8 - 6*A^12 + 3*A^16 - A^20
9_34R	12 - A^(-20) + 4*A^(-16) - 7*A^(-12) + 10*A^(-8) - 12*A^(-4) - 10*A^4 + 8*A^8 - 4*A^12 + A^16
9_34L	12 + A^(-16) - 4*A^(-12) + 8*A^(-8) - 10*A^(-4) - 12*A^4 + 10*A^8 - 7*A^12 + 4*A^16 - A^20
9_35R	-A^(-40) + A^(-36) - 3*A^(-32) + 4*A^(-28) - 3*A^(-24) + 5*A^(-20) - 4*A^(-16) + 3*A^(-12) - 2*A^(-8) + A^(-4)
9_35L	A^4 - 2*A^8 + 3*A^12 - 4*A^16 + 5*A^20 - 3*A^24 + 4*A^28 - 3*A^32 + A^36 - A^40
9_36R	1 - 2*A^4 + 4*A^8 - 5*A^12 + 6*A^16 - 6*A^20 + 6*A^24 - 4*A^28 + 2*A^32 - A^36
9_36L	1 - A^(-36) + 2*A^(-32) - 4*A^(-28) + 6*A^(-24) - 6*A^(-20) + 6*A^(-16) - 5*A^(-12) + 4*A^(-8) - 2*A^(-4)
9_37R	7 - A^(-20) + 3*A^(-16) - 4*A^(-12) + 7*A^(-8) - 8*A^(-4) - 7*A^4 + 5*A^8 - 2*A^12 + A^16
9_37L	7 + A^(-16) - 2*A^(-12) + 5*A^(-8) - 7*A^(-4) - 8*A^4 + 7*A^8 - 4*A^12 + 3*A^16 - A^20
9_38R	-A^(-44) + 3*A^(-40) - 6*A^(-36) + 8*A^(-32) - 10*A^(-28) + 10*A^(-24) - 8*A^(-20) + 7*A^(-16) - 3*A^(-12) + A^(-8)
9_38L	A^8 - 3*A^12 + 7*A^16 - 8*A^20 + 10*A^24 - 10*A^28 + 8*A^32 - 6*A^36 + 3*A^40 - A^44
9_39R	-3 + A^(-4) + 6*A^4 - 8*A^8 + 10*A^12 - 9*A^16 + 8*A^20 - 6*A^24 + 3*A^28 - A^32
9_39L	-3 - A^(-32) + 3*A^(-28) - 6*A^(-24) + 8*A^(-20) - 9*A^(-16) + 10*A^(-12) - 8*A^(-8) + 6*A^(-4) + A^4
9_40R	-8 + A^(-28) - 4*A^(-24) + 8*A^(-20) - 11*A^(-16) + 13*A^(-12) - 13*A^(-8) + 11*A^(-4) + 5*A^4 - A^8
9_40L	-8 - A^(-8) + 5*A^(-4) + 11*A^4 - 13*A^8 + 13*A^12 - 11*A^16 + 8*A^20 - 4*A^24 + A^28
9_41R	8 + A^(-24) - 3*A^(-20) + 5*A^(-16) - 7*A^(-12) + 8*A^(-8) - 8*A^(-4) - 5*A^4 + 3*A^8 - A^12
9_41L	8 - A^(-12) + 3*A^(-8) - 5*A^(-4) - 8*A^4 + 8*A^8 - 7*A^12 + 5*A^16 - 3*A^20 + A^24
9_42	-1 + A^(-12) - A^(-8) + A^(-4) + A^4 - A^8 + A^12
9_43R	1 - A^4 + 2*A^8 - 2*A^12 + 2*A^16 - 2*A^20 + 2*A^24 - A^28
9_43L	1 - A^(-28) + 2*A^(-24) - 2*A^(-20) + 2*A^(-16) - 2*A^(-12) + 2*A^(-8) - A^(-4)
9_44R	3 - A^(-20) + 2*A^(-16) - 2*A^(-12) + 3*A^(-8) - 3*A^(-4) - 2*A^4 + A^8
9_44L	3 + A^(-8) - 2*A^(-4) - 3*A^4 + 3*A^8 - 2*A^12 + 2*A^16 - A^20
9_45R	-A^(-32) + 2*A^(-28) - 3*A^(-24) + 4*A^(-20) - 4*A^(-16) + 4*A^(-12) - 3*A^(-8) + 2*A^(-4)
9_45L	2*A^4 - 3*A^8 + 4*A^12 - 4*A^16 + 4*A^20 - 3*A^24 + 2*A^28 - A^32
9_46R	2 + A^(-24) - A^(-20) + A^(-16) - 2*A^(-12) + A^(-8) - A^(-4)
9_46L	2 - A^4 + A^8 - 2*A^12 + A^16 - A^20 + A^24
9_47R	-3 - A^(-8) + 3*A^(-4) + 5*A^4 - 5*A^8 + 4*A^12 - 4*A^16 + 2*A^20
9_47L	-3 + 2*A^(-20) - 4*A^(-16) + 4*A^(-12) - 5*A^(-8) + 5*A^(-4) + 3*A^4 - A^8
9_48R	-3 + A^(-4) + 4*A^4 - 4*A^8 + 6*A^12 - 4*A^16 + 3*A^20 - 2*A^24
9_48L	-3 - 2*A^(-24) + 3*A^(-20) - 4*A^(-16) + 6*A^(-12) - 4*A^(-8) + 4*A^(-4) + A^4
9_49R	A^8 - 2*A^12 + 4*A^16 - 4*A^20 + 5*A^24 - 4*A^28 + 3*A^32 - 2*A^36
9_49L	-2*A^(-36) + 3*A^(-32) - 4*A^(-28) + 5*A^(-24) - 4*A^(-20) + 4*A^(-16) - 2*A^(-12) + A^(-8)
10_1R	2 + A^(-32) - A^(-28) + A^(-24) - 2*A^(-20) + 2*A^(-16) - 2*A^(-12) + 2*A^(-8) - 2*A^(-4) - A^4 + A^8
10_1L	2 + A^(-8) - A^(-4) - 2*A^4 + 2*A^8 - 2*A^12 + 2*A^16 - 2*A^20 + A^24 - A^28 + A^32
10_2R	A^(-44) - 2*A^(-40) + 2*A^(-36) - 3*A^(-32) + 3*A^(-28) - 3*A^(-24) + 3*A^(-20) - 2*A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
10_2L	A^4 - A^8 + 2*A^12 - 2*A^16 + 3*A^20 - 3*A^24 + 3*A^28 - 3*A^32 + 2*A^36 - 2*A^40 + A^44
10_3R	4 + A^(-24) - A^(-20) + 2*A^(-16) - 3*A^(-12) + 3*A^(-8) - 4*A^(-4) - 3*A^4 + 2*A^8 - A^12 + A^16
10_3L	4 + A^(-16) - A^(-12) + 2*A^(-8) - 3*A^(-4) - 4*A^4 + 3*A^8 - 3*A^12 + 2*A^16 - A^20 + A^24
10_4R	-4 + A^(-20) - 2*A^(-16) + 3*A^(-12) - 3*A^(-8) + 4*A^(-4) + 3*A^4 - 3*A^8 + 2*A^12 - A^16 + A^20
10_4L	-4 + A^(-20) - A^(-16) + 2*A^(-12) - 3*A^(-8) + 3*A^(-4) + 4*A^4 - 3*A^8 + 3*A^12 - 2*A^16 + A^20
10_5R	2 - A^(-4) - 2*A^4 + 4*A^8 - 4*A^12 + 5*A^16 - 5*A^20 + 4*A^24 - 3*A^28 + 2*A^32 - A^36
10_5L	2 - A^(-36) + 2*A^(-32) - 3*A^(-28) + 4*A^(-24) - 5*A^(-20) + 5*A^(-16) - 4*A^(-12) + 4*A^(-8) - 2*A^(-4) - A^4
10_6R	1 + A^(-40) - 2*A^(-36) + 3*A^(-32) - 5*A^(-28) + 6*A^(-24) - 6*A^(-20) + 5*A^(-16) - 4*A^(-12) + 3*A^(-8) - A^(-4)
10_6L	1 - A^4 + 3*A^8 - 4*A^12 + 5*A^16 - 6*A^20 + 6*A^24 - 5*A^28 + 3*A^32 - 2*A^36 + A^40
10_7R	-2 + A^(-36) - 2*A^(-32) + 3*A^(-28) - 5*A^(-24) + 6*A^(-20) - 7*A^(-16) + 7*A^(-12) - 5*A^(-8) + 4*A^(-4) + A^4
10_7L	-2 + A^(-4) + 4*A^4 - 5*A^8 + 7*A^12 - 7*A^16 + 6*A^20 - 5*A^24 + 3*A^28 - 2*A^32 + A^36
10_8R	2 + A^(-32) - 2*A^(-28) + 3*A^(-24) - 4*A^(-20) + 4*A^(-16) - 4*A^(-12) + 4*A^(-8) - 3*A^(-4) - A^4 + A^8
10_8L	2 + A^(-8) - A^(-4) - 3*A^4 + 4*A^8 - 4*A^12 + 4*A^16 - 4*A^20 + 3*A^24 - 2*A^28 + A^32
10_9R	-4 + A^(-12) - 2*A^(-8) + 3*A^(-4) + 6*A^4 - 6*A^8 + 6*A^12 - 5*A^16 + 3*A^20 - 2*A^24 + A^28
10_9L	-4 + A^(-28) - 2*A^(-24) + 3*A^(-20) - 5*A^(-16) + 6*A^(-12) - 6*A^(-8) + 6*A^(-4) + 3*A^4 - 2*A^8 + A^12
10_10R	6 - A^(-12) + 3*A^(-8) - 4*A^(-4) - 7*A^4 + 7*A^8 - 6*A^12 + 5*A^16 - 3*A^20 + 2*A^24 - A^28
10_10L	6 - A^(-28) + 2*A^(-24) - 3*A^(-20) + 5*A^(-16) - 6*A^(-12) + 7*A^(-8) - 7*A^(-4) - 4*A^4 + 3*A^8 - A^12
10_11R	-5 + A^(-28) - 2*A^(-24) + 4*A^(-20) - 6*A^(-16) + 7*A^(-12) - 7*A^(-8) + 6*A^(-4) + 3*A^4 - A^8 + A^12
10_11L	-5 + A^(-12) - A^(-8) + 3*A^(-4) + 6*A^4 - 7*A^8 + 7*A^12 - 6*A^16 + 4*A^20 - 2*A^24 + A^28
10_12R	-3 - A^(-8) + 2*A^(-4) + 6*A^4 - 7*A^8 + 8*A^12 - 7*A^16 + 6*A^20 - 4*A^24 + 2*A^28 - A^32
10_12L	-3 - A^(-32) + 2*A^(-28) - 4*A^(-24) + 6*A^(-20) - 7*A^(-16) + 8*A^(-12) - 7*A^(-8) + 6*A^(-4) + 2*A^4 - A^8
10_13R	8 + A^(-24) - 2*A^(-20) + 4*A^(-16) - 6*A^(-12) + 8*A^(-8) - 9*A^(-4) - 7*A^4 + 5*A^8 - 2*A^12 + A^16
